,ID,Time,PopBio,Log_PopBio
3405,231,505.670103092784,70.5307640979118,4.256048984819589
3406,231,454.639175257732,42.5200978701167,3.7499768552142
3407,231,432.989690721649,27.4055196678994,3.3107444408397093
3408,231,337.113402061856,8.46783746382689,2.1362751589253106
3409,231,313.917525773196,5.56301265557353,1.7161398060453645
3410,231,289.175257731959,3.55146026415045,1.2673588609236022
3411,231,269.072164948454,2.74436174034663,1.0095485307472714
3412,231,242.783505154639,2.74436174034663,1.0095485307472714
3413,231,173.19587628866,2.74436174034663,1.0095485307472714
3414,231,150.0,2.7706918697786,1.0190970614945427
3415,231,125.257731958763,2.74436174034663,1.0095485307472714
3416,231,98.9690721649485,2.74436174034663,1.0095485307472714
3417,231,74.2268041237113,2.74436174034663,1.0095485307472714
3418,231,46.3917525773196,2.74436174034663,1.0095485307472714
3419,231,23.1958762886598,2.74436174034663,1.0095485307472714
3420,232,334.020618556701,646.328648475562,6.471308118186584
3421,232,310.824742268041,616.196227812402,6.423565464450227
3422,232,269.072164948454,634.102781159856,6.4522110566920405
3423,232,290.721649484536,628.076846452636,6.442662525944769
3424,232,244.329896907216,598.795341152291,6.394919872208411
3425,232,171.649484536082,428.684533833297,6.060721296053908
3426,232,148.453608247423,385.942138447637,5.955687457833921
3427,232,123.711340206186,289.811738740101,5.6692315354157765
3428,232,98.9690721649485,174.715581955571,5.163159405810385
3429,232,72.680412371134,32.8570562842707,3.492166525037867
3430,232,1.54639175257734,2.71828182845905,1.0000000000000018
3431,233,236.59793814433,237.154633339549,5.468712389723074
3432,233,213.40206185567,251.138247462262,5.526003574206701
3433,233,190.20618556701,295.399476201036,5.688328596910318
3434,233,92.7835051546392,255.980337707879,5.545100635701246
3435,233,64.9484536082474,173.055244356558,5.153610875063112
3436,233,52.5773195876289,131.197455647623,4.876703483392241
3437,233,26.2886597938144,9.40563518240771,2.241308997145298
3438,233,3.09278350515464,2.71828182845905,1.0000000000000018
3439,234,91.2371134020619,646.328648475562,6.471308118186584
3440,234,69.5876288659794,533.968849634629,6.280337503241151
3441,234,46.3917525773196,337.649382557321,5.822008027372122
3442,234,23.1958762886598,51.9611332134271,3.9504960009069015
3443,234,3.09278350515464,2.74436174034663,1.0095485307472714
3444,235,218.041237113402,46.3357421490507,3.835913631939642
3445,235,191.752577319588,42.9280468893443,3.7595253859614712
3446,235,168.556701030928,39.3930186601159,3.673588609236026
3447,235,142.268041237113,29.0214620025349,3.3680356253233374
3448,235,115.979381443299,13.3912918637874,2.594604634794348
3449,235,46.3917525773196,2.74436174034663,1.0095485307472714
3450,235,23.1958762886598,2.74436174034663,1.0095485307472714
3451,235,3.09278350515464,2.74436174034663,1.0095485307472714
3452,236,438.942646383754,75.5350862686161,4.324597267096262
3453,236,412.586071329555,59.5326214583044,4.086524422115525
3454,236,390.909049590721,44.3223230370971,3.7914884561623614
3455,236,366.166865890074,28.3408594592111,3.3443045605214996
3456,236,343.240872462174,7.2757961438017,1.9845532426440375
3457,236,290.672254012117,2.73076200226617,1.004580691958871
3458,236,268.910694888215,2.72982064351682,1.0042359086931503
3459,236,244.040341603756,2.72874520229732,1.0038418706751828
3460,236,175.646870071493,2.72578992304812,1.0027582661257717
3461,236,150.773789774612,2.75074117979859,1.011870395291269
3462,236,124.351766422296,2.72357556420748,1.0019455627137146
3463,236,99.4814131378368,2.72250258330189,1.0015515246957458
3464,236,74.6083328409562,2.74742374849713,1.0106636538612461
3465,236,1.5516700678572,2.74424548186552,1.009506167183467
3466,237,342.275510064948,210.552794224014,5.349736425590948
3467,237,292.589343744461,173.959933574476,5.158825005885699
3468,237,273.909308656901,191.251850639624,5.253591149206882
3469,237,245.968339385786,167.34566371826,5.120061515868147
3470,237,174.591516264357,107.947496578524,4.681644966127057
3471,237,149.846605551288,69.6837562103776,4.243967237669664
3472,237,125.308947782257,21.8416959940928,3.0838208032688588
3473,237,97.7933924489027,4.33763422183488,1.467329089309452
3474,237,79.2715240817922,2.74762674150988,1.010737535989613
3475,237,1.5516700678572,2.74424548186552,1.009506167183467
3476,238,223.857722671927,564.819455383363,6.336506132086054
3477,238,195.911299375969,503.704019724704,6.22198883311425
3478,238,169.483821998809,508.302292667296,6.231076334903626
3479,238,147.733170924594,489.168437389563,6.192706882904039
3480,238,122.955536062467,353.931418264274,5.869103160648233
3481,238,47.2727603274233,65.7135291708956,4.18530482774475
3482,238,27.5755496066285,11.1042887608604,2.4073314085470345
3483,238,1.5516700678572,2.74424548186552,1.009506167183467
3484,239,169.75106921612,200.231050233015,5.299471950923975
3485,239,149.532999122811,207.924797483952,5.337176463768234
3486,239,129.353107203403,189.009000580346,5.241794636043978
3487,239,144.924348130406,171.911401745612,5.146979237970552
3488,239,120.037632771417,181.930037358359,5.203622203053379
3489,239,53.4330813876857,80.2408589295325,4.385032848102027
3490,239,41.0769881056808,60.8953599656254,4.109156980772533
3491,239,26.2202244331223,5.54755104252322,1.7133565767779062
3492,239,3.10334013571435,2.77052535688952,1.0190369617430552
3493,240,222.333322728285,508.72808806757,6.231913665691805
3494,240,194.381445407484,462.390004744212,6.136408701086934
3495,240,169.50291108576,475.57907396656,6.164533164619364
3496,240,149.358470327832,382.0575163027,5.945571163510051
3497,240,73.2666427295576,295.213229802565,5.687697908126445
3498,240,50.3815544879807,65.716765954207,4.185354082496998
3499,240,51.1942041896001,3.86714404533535,1.3525162618241722
3500,240,21.7615591239018,2.71915224172255,1.0003201558895998
3501,240,3.10879416055741,2.71834877343238,1.0000246273761233
3502,241,598.4375,2.7445231397437,1.009607340287148
3503,241,526.5625,2.74768357291769,1.0107582195923797
3504,241,501.5625,2.7487837068933,1.0111585254376785
3505,241,478.125,2.72352356937694,1.001926471880496
3506,241,454.6875,2.75084764546265,1.0119090988976107
3507,241,428.125,2.72570492727999,1.0027270835710886
3508,241,359.375,2.75504910095099,1.013435264932807
3509,241,332.8125,2.72986798150992,1.0042532496062875
3510,241,307.8125,2.75732469363102,1.014260895738734
3511,241,262.5,2.73294316198079,1.0053791097961884
3512,241,239.0625,2.73396899176135,1.0057543965261562
3513,241,214.0625,2.73506363461096,1.006154702371453
3514,241,189.0625,2.73615871574022,1.0065550082167503
3515,241,167.1875,2.73711727139255,1.0069052758313868
3516,241,93.7499999999999,2.74033773636762,1.0080811742519473
3517,241,70.3124999999999,2.74136634175462,1.0084564609819178
3518,241,45.3125,2.74246394639944,1.0088567668272128
3519,241,20.3125,2.74356199050978,1.0092570726725119
3520,241,1.56249999999994,2.74438581209762,1.0095573020564854
3521,242,526.5625,114.251967542654,4.738406251005932
3522,242,501.5625,115.401101274884,4.748413897138377
3523,242,479.6875,105.879123826485,4.662298102168683
3524,242,454.6875,104.908765005012,4.653091067726836
3525,242,429.6875,98.1247856421993,4.58623999156209
3526,242,360.9375,85.0492693800554,4.443230728329433
3527,242,334.375,78.7908860564649,4.366797330992877
3528,242,310.9375,72.9893759354027,4.2903138954256566
3529,242,264.0625,66.353138776641,4.194991066014107
3530,242,214.0625,43.0973437285773,3.7634613647830286
3531,242,190.625,39.1642072231345,3.6677632486415104
3532,242,167.1875,43.546062179377,3.7738192785301092
3533,242,95.3124999999999,10.5179549848468,2.3530837953373815
3534,242,67.1874999999999,6.57171258096962,1.8827744653430774
3535,242,45.3124999999999,4.26650256434448,1.4507944200360374
3536,242,18.75,3.35696146125716,1.2110362378179587
3537,242,3.125,2.7443171508514,1.0095322829411544
3538,243,239.0625,147.348512731609,4.992800615692717
3539,243,212.5,132.627599549821,4.887545197494711
3540,243,187.5,122.865072417531,4.811086781042826
3541,243,162.5,121.739041122951,4.8018797466009735
3542,243,92.1874999999999,89.6193017055595,4.495570717602128
3543,243,49.9999999999999,58.2017789717054,4.063915920794393
3544,243,20.3124999999999,8.04683772317176,2.085279184833126
3545,243,3.12499999999997,2.77080979773788,1.0191396232283012
3546,244,237.5,200.389009320527,5.300260523996793
3547,244,214.0625,191.062215248298,5.252599109291018
3548,244,189.0625,191.138713880281,5.252999415136317
3549,244,93.7499999999999,138.085907751227,4.9278760114084745
3550,244,68.7499999999999,105.559079265201,4.659270789213614
3551,244,49.9999999999999,54.4163433943134,3.996664538784354
3552,244,21.875,33.0338630356943,3.4975331879286
3553,244,3.12499999999997,2.77080979773788,1.0191396232283012
3554,245,189.0625,222.898577755171,5.4067168597306905
3555,245,167.1875,225.129201802908,5.416674467632474
3556,245,143.75,225.213705660469,5.4170497543624405
3557,245,117.1875,218.908330164388,5.388653058461624
3558,245,45.3124999999999,134.266896389879,4.899829583122294
3559,245,23.4375,95.9591846040189,4.563922940686735
3560,245,1.56249999999994,2.77087912181498,1.0191646423436325
3561,246,598.460954383506,2.77098952725797,1.0192044864648109
3562,246,525.016062145903,2.75426800551952,1.0131517105751222
3563,246,500.017522340985,2.75756300540859,1.0143473206274076
3564,246,478.143800011682,2.76044936373285,1.015393479423154
3565,246,454.695987383915,2.73723827544586,1.0069494834289001
3566,246,426.572630103382,2.74092250594568,1.0082945447377214
3567,246,357.814964079201,2.72377174837678,1.0020175919632288
3568,246,329.703288359325,2.75365063150121,1.0129275336903198
3569,246,307.829566030022,2.75653289471941,1.0139736924860692
3570,246,264.082121371415,2.76230647496203,1.0160660100775658
3571,246,235.947082530226,2.7396938784584,1.0078461909681133
3572,246,214.073360200923,2.7425615330565,1.0088923497638596
3573,246,187.512411658198,2.74604772067349,1.0101626854444115
3574,246,164.06459903043,2.72295772781862,1.00171868945016
3575,246,68.7576660241808,2.73539801768144,1.0062769527744901
3576,246,46.8839436948776,2.73826117577539,1.0073231115702386
3577,246,21.8854038899597,2.7415370262926,1.0085187216225229
3578,246,3.13649903627126,2.74399648575623,1.0094154291617363
3579,247,527.685298755914,316.550203321267,5.757481849293726
3580,247,501.007534606623,288.041158329527,5.663103380791574
3581,247,482.14181414637,262.001776467413,5.568351284148084
3582,247,454.053501547807,269.991637612103,5.5983909867117125
3583,247,431.934466444717,221.091060855742,5.398574656723785
3584,247,358.139127387419,164.938960366793,5.105575468285993
3585,247,334.469365107178,136.373677195013,4.915398744344601
3586,247,307.464517259506,94.9360611167826,4.553203624130881
3587,247,261.848022895859,20.5922558354721,3.024915074799131
3588,247,240.859178786286,11.8357361686644,2.471123443706929
3589,247,215.45178435839,8.47862456495736,2.137548239119757
3590,247,191.595117107646,6.01546364841084,1.79433342848604
3591,247,95.3770223701887,2.86575264558227,1.0528310191852925
3592,247,4.69890777407863,2.7437914465558,1.0093407035334672
3593,248,241.974767828982,381.200120083943,5.9433244867955874
3594,248,213.874773669762,389.085575921975,5.9637993089409465
3595,248,193.224694819228,295.12211208996,5.687389209978588
3596,248,97.2519128555575,171.871875519766,5.146749289461511
3597,248,74.5721628409556,88.9272570840531,4.487818699396612
3598,248,25.3723497459262,3.68724867471,1.3048805633323644
3599,248,3.14818059692777,2.77036840508114,1.0189803095800056
3600,249,266.949944512587,373.530296311879,5.922999115906763
3601,249,240.318906605923,353.145505567218,5.866880169077692
3602,249,216.695870568308,303.372968232413,5.7149629668093835
3603,249,193.131242333976,273.382022447548,5.610870166632426
3604,249,97.4388178260616,200.294218119909,5.299787376153835
3605,249,72.241691489983,170.439435923586,5.138380019095526
3606,249,51.3112551836925,102.761707664763,4.632412790094682
3607,249,3.14818059692777,2.77036840508114,1.0189803095800056
3608,250,217.104725191286,424.000138315982,6.049733781448843
3609,250,190.567139769873,432.738611861733,6.070133877965936
3610,250,168.646691197944,416.930906026673,6.032920515088604
3611,250,145.175515448864,405.591606592673,6.005346758257807
3612,250,120.13024940132,390.83397234037,5.96828284663701
3613,250,48.7821973015595,167.397486445536,5.120371142683004
3614,250,24.8525202967116,31.1245951621952,3.43799834786318
3615,250,3.15986215758426,2.79699377885925,1.0285451899982752
3617,251,7.77216168616386,55.2092417201941,4.011130361736757
3618,251,24.7082575638254,47.3272189063536,3.8570855825541672
3619,251,32.0852245879809,71.8594977087437,4.274712791802103
3620,251,49.9606237202709,75.8777620280791,4.329123651064119
3621,251,73.8212173713827,104.035324403403,4.6447304991957745
3622,251,99.0621286100889,150.295057128263,5.012600409513312
3623,251,124.320222225404,253.844673197953,5.536722557119475
3624,251,195.002792136199,764.847155202313,6.639676016743272
3625,251,265.513538280903,483.043689242877,6.1801071034808635
3626,251,337.473331519638,600.528560482453,6.397810201558822
3627,252,0.950758172367898,88.1457908772029,4.4789921581542345
3628,252,23.001474820659,148.813921806666,5.002696678551148
3629,252,31.810306562236,380.445776734848,5.941343661850833
3630,252,47.532181159524,1401.74632639453,7.24547411427235
3631,252,55.3845272698636,2488.44481449168,7.819413221838801
3632,252,77.0056845029281,5450.58639175525,8.60347847668686
3633,252,104.623491172554,17204.1838204462,9.752907878596965
3634,252,124.463408697146,60203.8270292835,11.005491201191312
3635,252,150.821174415441,538435.613442951,13.19642320193588
3636,252,169.721788685405,1529652.10641527,14.240550886085614
3637,252,197.442689614685,12329356.8418916,16.327493711727453
3638,252,218.806111198614,167156669.93331,18.934442073912855
3639,252,273.995904866908,1097859536.27809,20.81662824496342
3640,252,320.794971291112,1958879650.89011,21.395638540070735
3641,252,343.704806769856,1964731814.07289,21.398621591565362
3642,252,368.905625796475,1971189388.87363,21.401902948209457
3643,253,0.94503071349817,83.6723083825988,4.42690807905803
3644,253,12.0792107561678,292.468755477029,5.678357842084416
3645,253,23.8605936511118,5702.396912032,8.648641876315526
3646,253,30.882458225346905,22108.6198133692,10.0037228482653
3647,253,49.6513409413079,1222713.80892979,14.01658337986894
3648,253,53.8152035395696,1761557.43648992,14.38170888281142
3649,253,59.8977648591761,5544595.4379737,15.528334216316578
3650,253,62.7099471641919,9836564.30982831,16.101617052554207
3651,253,72.6356333853578,155682016.05021,18.863326126280928
3652,253,80.0985122925586,516308246.472491,20.062214521971967
3653,253,82.8763298443563,670137104.925921,20.322992883632352
3654,253,85.6484199372843,825654667.679548,20.531687166196537
3655,253,88.3746903592549,670617049.547556,20.32370881599107
3656,253,98.987671644783,1321686022.04071,21.002174047929287
3657,253,102.229413365025,1807293301.99579,21.315096149715774
3658,253,107.739228797663,2007147185.74388,21.419980240266902
3659,253,110.854966422772,872656531.723931,20.58705260193684
3660,253,124.698234510803,2119130664.18869,21.474271777469134
3661,254,1.8843339681267,103.065397867895,4.635363717502646
3662,254,7.99553258208161,420.905964495071,6.042409446488833
3663,254,12.365583699652,3954.3115604455,8.282561796894761
3664,254,16.088431964948,6660.03404974691,8.803879876095976
3665,254,22.7322842537837,53534.3238449272,10.88807829436275
3666,254,26.2260341642922,724110.92892771,13.492699876382346
3667,254,32.2455934363321,1285168.42765745,14.066400339829224
3668,254,36.9764744626928,4981208.08349994,15.421183006629537
3669,254,41.7302653245322,23778728.7691569,16.98430198981467
3670,254,45.1209209753863,125951837.288829,18.65141014810254
3671,254,48.408482366586,261254316.255426,19.381004882658686
3672,254,53.5746502670428,822213699.344136,20.527510894104054
3673,254,56.2837383124042,571217329.111584,20.163280306609963
3674,254,61.4556336717307,1893836300.02049,21.361870397151545
3675,254,72.0227952863014,2460580159.59725,21.623662996320107
3676,254,80.310428270737,3546849027.97338,21.989325448531623
3677,255,1.41468234081239,92.8639852363534,4.531135898280333
3678,255,2.88663927032172,225.144906997531,5.4167442260055285
3679,255,5.92219247125533,3045.15215286329,8.021306146995236
3680,255,9.82259196151148,25776.8138323634,10.157230678178859
3681,255,14.9143028966623,2658600.2701791,14.793310328040208
3682,255,16.8215467002678,5233767.81621242,15.47064200041047
3683,255,19.3759933561477,57471972.0307661,17.86680794398545
3684,255,21.7643437048068,139355055.971447,18.752535593770432
3685,255,24.2844256074686,1119554933.83027,20.836197062768168
3686,255,26.6956857916064,3343423198.94738,21.930261028937984
3687,255,29.8686980054125,2447111488.25866,21.61817418156999
3688,255,31.3292000171824,5345999446.3663,22.39961435110277
3689,255,34.5766691962943,7701034689.0936,22.76462053198547
3690,256,0.937866354044502,35.2937209364775,3.5637050709636218
3691,256,22.9777256740914,48.4204950131446,3.8799231747774523
3692,256,45.9554513481829,66.4212185772192,4.196016562320793
3693,256,75.0293083235639,172.362043115629,5.149597166446406
3694,256,98.9449003516999,292.461137666445,5.678331795166063
3695,256,168.815943728019,1767.90599460699,7.4775510713128295
3696,256,237.749120750293,6279.08890498379,8.744980170113056
3697,256,313.716295427901,32332.0514584502,10.38381432241656
3698,256,383.118405627198,108878.686522555,11.59798957371984
3699,257,0.937866354044473,39.2553621304904,3.670088049687031
3700,257,7.50293083235636,51.1709752985005,3.9351724826021486
3701,257,23.4466588511137,193.028826922938,5.262839540046464
3702,257,31.8874560375146,384.98580185699,5.9532064553142305
3703,257,48.3001172332942,1703.40696692267,7.440385622708403
3704,257,55.3341148886283,3583.62845755287,8.184131101743592
3705,257,76.4361078546307,21803.7144953084,9.989835623955551
3706,257,100.351699882767,96376.440847882,11.476017061185853
3707,257,123.79835873388,527037.411199995,13.175026813998198
3708,257,168.815943728019,14173899.5788147,16.466912773440455
3709,257,192.731535756155,24050044.435881,16.995647402160117
3710,257,199.765533411489,31348264.8849823,17.260669476939988
3711,257,221.805392731536,69414822.6142266,18.05561098500913
3712,257,240.093786635404,145816547.964667,18.797859868798504
3713,257,245.25205158265,162072918.809732,18.903556908034247
3714,257,264.947245017585,222421948.000548,19.22008680252428
3715,257,271.512309495897,222227855.284895,19.21921378863089
3716,257,294.95896834701,304823908.310351,19.535244818038983
3717,257,310.902696365768,338321647.296149,19.63950762016415
3718,257,337.162954279015,417077044.644869,19.848781522037385
3719,258,1.40679953106678,48.5595873508849,3.8827916489985985
3720,258,5.15826494724499,164.959013371773,5.1056970392358085
3721,258,21.5709261430245,5223.70037069729,8.560961313012957
3722,258,27.1981242672919,15124.0701394256,9.624042802624084
3723,258,31.4185228604923,46189.2726323047,10.740502856002646
3724,258,45.0175849941383,732817.458836059,13.504651916889117
3725,258,53.4583821805392,2767117.44982264,14.833316704497301
3726,258,70.8089097303634,13615972.8299678,16.426754134344403
3727,258,78.3118405627198,409321604.188236,19.830011723329445
3728,258,94.7245017584993,281456584.090264,19.45548876306405
3729,258,99.8827667057444,430446990.046611,19.880334738469998
3730,258,106.916764361079,561070325.624548,20.145356813249876
3731,258,122.860492379836,953024843.747442,20.675151530268657
3732,258,128.018757327081,952371350.528413,20.67446559078099
3733,259,96.1313012895662,1063774131.28184,20.78508892270087
3734,259,82.5322391559202,1720052607.18758,21.265620712878217
3735,259,75.9671746776084,775192068.04321,20.46862138634608
3736,259,73.1535756154747,661103566.491156,20.309421067072428
3737,259,70.8089097303633,563770825.807095,20.15015838966353
3738,259,60.0234466588511,268111038.575588,19.406911775710277
3739,259,57.2098475967174,194927253.578297,19.088136988351526
3740,259,52.9894490035169,216929113.077621,19.195081190292107
3741,259,46.8933177022274,63878128.9451534,17.97248759073111
3742,259,37.5146541617819,16918995.1045299,16.643947519393407
3743,259,33.2942555685814,2630821.24259003,14.782806614951019
3744,259,29.0738569753809,454998.176044679,13.028048689232039
3745,259,22.0398593200468,60337.4025880361,11.007707465516003
3746,259,12.1922626025791,2355.09450531851,7.764336135292271
3747,259,8.44079718640089,904.505324832702,6.8073881918635735
3748,259,6.5650644783118,453.116045021471,6.116148262702418
3749,259,2.81359906213356,66.8033688236728,4.201753510763083
3750,260,58.147713950762,1636248316.88986,21.215671846549114
3751,260,52.9894490035169,1637371069.24811,21.21635778603678
3752,260,48.7690504103164,1727792637.38751,21.27011049861566
3753,260,45.0175849941382,1639107747.51345,21.217417874335897
3754,260,38.9214536928487,1326039573.65118,21.005462572647236
3755,260,30.94958968347,701144661.793062,20.368224788605936
3756,260,34.7010550996482,597432255.507923,20.208151455438895
3757,260,27.6670574443141,98009619.4204895,18.400576189169662
3758,260,23.9155920281359,24596047.8341469,17.01809633084735
3759,260,18.7573270808909,1320142.64806729,14.09325035544141
3760,260,15.0058616647127,134123.350009384,11.806515177970166
3761,260,10.7854630715123,16858.4672347706,9.732608316080965
3762,260,7.97186400937863,2485.15136432065,7.8180888478711505
3763,260,5.15826494724499,504.071597156117,6.222718315831546
3764,260,1.87573270808903,82.6524266572566,4.414644184480381
3765,261,30.94958968347,1476448885.2248,21.112905639669762
3766,261,27.6670574443141,1477093506.10015,21.113342146616457
3767,261,23.4466588511136,1401363993.69149,21.06071188047194
3768,261,20.63305978898,1478475784.4209,21.1142775186451
3769,261,20.1641266119577,823631265.012521,20.52923349380162
3770,261,17.3505275498241,316287078.088899,19.572160834102434
3771,261,14.5369284876905,39747873.3819192,17.498066897807515
3772,261,11.7233294255568,8502645.04764744,15.955887855129614
3773,261,8.44079718640089,216665.852633147,12.28611159611887
3774,261,6.56506447831174,25814.7536454815,10.158701454191766
3775,261,4.22039859320043,2916.56601527112,7.978162181038198
3776,261,1.40679953106678,227.089642517787,5.425344840487955
3777,261,0.468933177022194,96.9703951200763,4.574405726971207
3779,262,339.686369119421,50220.3611566343,10.824175824175846
3780,262,266.344993968637,19734.2284163096,9.89010989010991
3781,262,218.576598311218,14993.6883577711,9.61538461538463
3782,262,166.465621230398,2884.28688179118,7.967032967032977
3783,262,94.0892641737033,165.652150340497,5.1098901098901255
3784,262,70.9288299155609,81.0936285868643,4.395604395604405
3785,262,46.8033775633293,68.7701119189674,4.230769230769237
3786,262,31.3630880579011,119.130529701824,4.7802197802197846
3787,262,0.48250904704463,44.309929369801,3.791208791208796
3788,263,383.594692400482,190646991.8844,19.065934065934087
3789,263,360.916767189385,201415222.917051,19.120879120879145
3790,263,334.37876960193,190646991.8844,19.065934065934087
3791,263,313.148371531966,180454461.128487,19.01098901098903
3792,263,286.610373944511,153031424.346612,18.846153846153857
3793,263,270.205066344994,144849928.882893,18.791208791208806
3794,263,220.506634499397,88339976.3752948,18.29670329670331
3795,263,240.772014475271,110054198.547762,18.516483516483532
3796,263,247.044632086852,122837589.022926,18.62637362637364
3797,263,196.86369119421,74915257.4390049,18.131868131868146
3798,263,174.185765983112,36674139.4528268,17.41758241758243
3799,263,144.270205066345,2772236.17302006,14.835164835164846
3800,263,99.3968636911943,127802.54801441,11.758241758241768
3801,263,75.2714113389626,16735.2863655665,9.725274725274732
3802,263,55.4885404101327,3593.25295502481,8.186813186813195
3803,263,45.8383594692401,1858.40250143844,7.5274725274725345
3804,263,30.8805790108565,338.382131748327,5.824175824175831
3805,263,23.642943305187,230.340912452184,5.439560439560449
3806,263,6.27261761158023,58.31935721413,4.065934065934074
3807,264,145.235223160434,938075185.936344,20.659340659340668
3808,264,128.829915560917,237508574.920184,19.285714285714292
3809,264,122.074788902292,224810690.569957,19.23076923076924
3810,264,101.326899879373,541519757.250442,20.109890109890117
3811,264,96.0193003618818,129775771.078767,18.681318681318686
3812,264,83.956574185766,170806852.074108,18.956043956043963
3813,264,59.3486127864898,3854821.13159315,15.164835164835171
3814,264,51.145958986731,664369.272125638,13.406593406593414
3815,264,32.810615199035,30628.0130915531,10.329670329670336
3816,264,24.1254523522316,4729.32829334727,8.461538461538467
3817,264,8.68516284680339,218.026231736228,5.384615384615394
3818,264,3.37756332931245,85.6740047012103,4.450549450549455
3820,265,102.291917973462,1716814307.69152,21.26373626373627
3821,265,96.5018094089264,1168656784.86459,20.87912087912088
3822,265,80.5790108564536,991060078.214549,20.714285714285722
3823,265,74.3063932448734,1304402592.01698,20.989010989010996
3824,265,67.0687575392039,1106177067.21943,20.824175824175832
3825,265,53.5585042219542,541519757.250442,20.109890109890117
3826,265,50.1809408926418,265096480.647259,19.395604395604398
3827,265,47.7683956574186,170806852.074108,18.956043956043963
3828,265,28.9505428226779,3269017.37247213,15.000000000000005
3829,265,24.1254523522316,504775.034046855,13.131868131868139
3830,265,19.7828709288299,97101.92543801,11.483516483516492
3831,265,6.75512665862486,815.088505700849,6.7032967032967115
3832,265,2.89505428226779,184.893543661207,5.219780219780224
3834,266,57.9010856453559,1813784382.71159,21.31868131868132
3835,266,52.5934861278649,1813784382.71159,21.31868131868132
3836,266,48.7334137515079,1625028528.85297,21.208791208791215
3837,266,44.8733413751508,1304402592.01697,20.98901098901099
3838,266,38.6007237635706,180454461.128485,19.010989010989018
3839,266,34.2581423401689,250923668.343356,19.340659340659347
3840,266,29.9155609167672,330257963.750434,19.61538461538462
3841,266,25.0904704463209,32857556.5265806,17.307692307692314
3842,266,15.9227985524729,783423.401459116,13.571428571428577
3843,266,12.0627261761158,42588.5475534398,10.659340659340664
3844,266,7.72014475271413,5278.6653568748,8.57142857142858
3845,266,4.34258142340171,1072.79425630266,6.978021978021984
3847,267,33.2931242460796,1378078595.66955,21.04395604395605
3848,267,29.4330518697226,1625028528.85296,21.208791208791208
3849,267,25.5729794933655,1716814307.69152,21.26373626373627
3850,267,22.6779252110977,2138812239.27019,21.48351648351649
3851,267,18.8178528347406,674626882.723986,20.329670329670336
3852,267,12.0627261761158,26374602.7467399,17.087912087912095
3853,267,7.72014475271413,477788.324167585,13.076923076923078
3854,267,5.7901085645356,42588.5475534399,10.659340659340668
3855,267,3.37756332931245,2445.97183679752,7.802197802197806
3856,267,1.44752714113389,320.291259970043,5.769230769230774
3858,268,0.0638097966962192,1.11971188940429,0.11307141061139409
3859,268,97.2494885754077,1.62197334413307,0.4836435216081638
3860,268,170.106842761093,2.0473572702077,0.7165498250150126
3861,268,265.576373849711,2.57263212163403,0.9449295466430018
3862,268,338.628515835838,4.27469078627769,1.4527117690774554
3863,268,435.330583523799,3.12937505753784,1.14083332248844
3864,268,506.545675047145,3.80307715304811,1.3358105161576668
3865,269,0.0638097966962619,1.11971188940429,0.11307141061139409
3866,269,95.5770002198959,1.49639854629237,0.4030612520214342
3867,269,168.511597843687,2.10637840075384,0.7449700750426795
3868,269,265.707351853456,3.09491334075701,1.1297599059891503
3869,269,338.638591066895,4.33590124824678,1.4669294890271594
3870,269,433.822657275556,3.64178451205697,1.2924738120802048
3871,269,506.646427357718,4.38411471328421,1.4779877156547065
3872,270,0.0638097966962619,1.11971188940429,0.11307141061139409
3873,270,95.6811109408214,1.7332143520267,0.54997769150171
3874,270,168.615708564613,2.43972789470506,0.8918865145229531
3875,270,267.514176623065,4.05484221222513,1.399911774905265
3876,270,338.813228405222,5.54762533237058,1.7133699681553574
3877,270,434.081254872694,5.24562969449191,1.6573952907892686
3878,271,0.067168207048681,1.12503106723449,0.11781065059463429
3879,271,97.4174090930294,2.05567758933385,0.7206055207698977
3880,271,168.635859026728,2.51009839713809,0.9203219544223602
3881,271,267.2858047191,2.93774845419572,1.0776434560453125
3882,271,338.390068700815,3.05330841899791,1.116225730267797
3883,271,433.429723264322,2.09171171682428,0.7379827340417587
3884,272,1.18956438487308,1.84626348837631,0.6131638606600881
3885,272,73.4648157012924,1.72962188903916,0.5479028233726566
3886,272,169.390617520345,2.96679118131336,1.0874809584184395
3887,272,240.013882240306,2.9707506712444,1.0888146721391303
3888,272,336.301579703207,3.04782444052159,1.1144280379114853
3889,272,408.499760651029,3.18554204305656,1.1586224607470992
3890,272,504.693633317377,3.73402205593353,1.3174859518866413
3891,273,1.19291527046427,1.83749811749398,0.6084049276112578
3892,273,73.4715174724748,1.71323767456612,0.5383849572750022
3893,273,167.765438008617,3.05263223116037,1.1160042450359393
3894,273,240.097654380086,2.63752597189697,0.9698413459184299
3895,273,334.418382000957,4.52396657244525,1.5093891692887442
3896,273,406.804212541886,3.62220639442631,1.2870833413899874
3897,273,503.034944949737,4.0293237946639,1.3935985689924204
3898,274,1.19291527046431,1.83749811749399,0.6084049276112632
3899,274,73.3508855911919,2.03339446544631,0.7097065470328087
3900,274,169.303494494974,3.35755562843647,1.2112132176879697
3901,274,239.866443274294,3.66272617347954,1.2982077262875642
3902,274,336.013403542365,4.58915669269423,1.5236962801106988
3903,274,408.117759693633,5.48019578939508,1.7011408283134977
3904,274,502.800382958354,5.62220470033075,1.7267238824103825
3905,275,1.18956438487308,1.84626348837631,0.6131638606600881
